date,Actual,Pred,Pred_Dir,Correct,Abs Error,Squared Error,shap__VIX Index,shap__GT10 Govt,shap__NAPMPMI Index,shap__CL1 Comdty,shap__CRK321M1 Index,shap__DSUPKERO Index,shap__DSUPGASL Index,shap__BAKETOT Index,shap__BAKEGAS Index,shap__DOESCRUD Index,shap__DOESCROK Index,shap__DOEPGRIN Index,shap__DOEPPERC Index,shap__IP Index,shap__EPUSTOT Index,shap__CL1 H/L,lime__VIX Index,lime__GT10 Govt,lime__NAPMPMI Index,lime__CL1 Comdty,lime__CRK321M1 Index,lime__DSUPKERO Index,lime__DSUPGASL Index,lime__BAKETOT Index,lime__BAKEGAS Index,lime__DOESCRUD Index,lime__DOESCROK Index,lime__DOEPGRIN Index,lime__DOEPPERC Index,lime__IP Index,lime__EPUSTOT Index,lime__CL1 H/L,Faithfulness_SHAP,Faithfulness_LIME,Lipschitz_SHAP,Lipschitz_LIME
2020-07-24,0.041463983968016836,-0.00020098698,0,False,0.041664970946614775,0.0017359698039822534,-0.0001763494238701795,-9.391641860056975e-05,1.6544759087215255e-05,-1.2892426840460403e-05,-4.85370930052572e-05,-0.0014089992747107832,0.0014570206218542873,5.44180322340601e-06,1.6417332886018096e-05,-0.001962483778573217,-0.00010398299867987946,2.100005936396682e-05,0.0008302798124948337,4.081787809517101e-05,3.2911590363025044e-05,1.3893025782725674e-06,-0.0002836291069508698,-5.333519919614439e-05,0.00010760502854611435,-0.00033893114450281287,0.0001069059636762494,-0.00023920457855227761,0.00062690013864461,3.4332759516624627e-06,0.00024571285602091174,-0.0014298407254552628,-9.573106209159976e-05,-8.50485653230069e-05,-0.00047733440966523787,3.4036026501702163e-05,-7.314981819844656e-05,-0.000246203189491471,0.9520787434042264,0.5650668740272522,0.15435777554645952,1.1580029016699758
2020-07-31,-0.015694376513793518,0.0039354814,1,False,0.019629857935442974,0.0003853313225656735,-0.00015333481471258289,-0.00013239091305362698,2.598268652746683e-06,3.364040181159655e-05,2.7611701808358993e-05,-0.0014834676898905056,0.0010031568331593166,3.361198828322784e-05,2.662638312566864e-05,0.0031504599668549954,4.2039585221164255e-06,-8.988908777099415e-05,0.0004524205306167392,0.00011358085861262397,-8.999061619585805e-05,-0.00014962893663941822,-0.00018019630235697003,-6.971063469197843e-05,3.0207879344867477e-05,-0.00025466759050736624,7.802400394812091e-05,-0.00035929231598597603,0.0005193004648204358,-4.349517726602032e-05,0.00015818614129960512,-0.0013731261618833241,-1.0472224944417592e-05,-0.00010069676125456538,-0.000381137384018776,8.999938542197544e-05,-3.7903489578274195e-05,-9.23537653938222e-05,0.9822338037422546,-0.5809676051139832,0.243630169345819,1.0952339921120728
2020-08-07,0.02347067126055505,0.002127923,1,True,0.02134274818917062,0.0004555129002663457,-0.0001643787054891852,-0.00011124836097075474,-3.6801384641416397e-05,-0.00021964345730970575,1.1963820320804229e-05,-0.0010382914284685363,0.0009215538200330239,8.056715273439932e-05,4.348822197026544e-05,0.002110450123826395,-1.796643360674402e-05,-3.1091843683780185e-05,0.0003213017106789775,-0.0009325928186350226,-1.6839427794111212e-06,4.937624829914495e-06,-3.173183676141458e-05,-1.7674104078671785e-05,2.9199475375623686e-06,-6.589108618649454e-05,3.1446080479553364e-05,-3.445987975870299e-05,5.049522226272776e-05,-2.4967469857414433e-06,1.636356061916701e-05,-0.00020334034091362861,-3.080407167118967e-05,-1.048912208824628e-05,-8.643964817187924e-05,8.84008461276557e-05,-3.2937663682959593e-06,-1.2906832771281331e-05,0.8807479295286704,-0.8100468516349792,0.24067630494428374,0.49792947142515037
2020-08-14,0.025898624724682007,0.0026335393,1,True,0.023265085463385616,0.0005412642016186367,-3.5028777267731485e-05,-1.0160586164565555e-05,5.543320665194961e-05,0.0002092157763926114,-3.369342118323484e-05,-0.0016919023255371555,0.0009639080001621843,7.692734139023056e-05,-2.757706175781159e-06,0.0015926928054725972,-1.738846321242776e-05,2.0307180349581895e-05,0.00046438162248942067,-8.727118336495543e-06,-8.091397390829947e-05,-5.372932096369072e-05,-0.0001784215685632624,3.5034062003428487e-06,-1.8743170674518917e-05,-0.00034465531814666404,0.00012917812996956268,-0.00034890581829690755,0.0005991899718272585,-4.192224333874612e-05,9.102680692896708e-05,-0.0013702575381440451,-3.615537315501632e-05,-7.772122915423768e-06,-0.00043189092676624105,6.830107605061494e-05,-9.722707219519634e-05,-6.7862868856504e-05,0.9779419907982709,-0.31940221786499023,0.45960337395910233,1.2650193003690682
2020-08-21,-0.003410621784281809,0.0011536444,1,False,0.0045642661914498395,2.0832525866412024e-05,-7.122918734040802e-05,0.00014042485851542837,-1.1921694605129853e-06,0.00010568629434583464,2.258366673510993e-05,-0.0016279205248928134,0.001056312475882475,8.770368162269763e-05,-9.924047261720064e-05,0.0005553661085649787,-5.454593333465908e-05,2.8019062547569297e-05,0.0006513582381253427,5.2435280792067036e-05,-0.0006999626033281782,-0.0001799394249407242,-0.00027778442510585096,5.4382583860292804e-05,3.2772212858278527e-05,-0.000231463857131789,8.973580784391594e-05,-0.00023502015283040597,0.0005172778409413293,-3.8954581541304167e-05,0.00011741548673169634,-0.0012714706652980914,-6.714356971921124e-05,4.393528232848905e-06,-0.0003251476906500821,4.0043451420018e-05,-0.0001359825788984264,-8.263056392298857e-05,0.9674076495084863,0.10160675644874573,0.1862692228156597,1.0310530641898978
2020-08-28,0.0066494942630458305,0.0020298068,1,True,0.004619687421881003,2.1341511875885548e-05,-0.00010314551643646144,-0.00026285139464363036,4.4946339775403444e-05,8.047064186960179e-05,4.725446120391444e-05,-0.0015751542158283821,0.000776284104485513,-2.5729716590449692e-05,6.789740816718479e-05,0.001712190884865625,-8.393817463366734e-05,-4.258337884579105e-05,0.00044069649064874084,9.38475070566409e-05,-3.7271797721752773e-06,-0.00032265997851414877,-0.00025660284954955465,-7.635509169371121e-05,1.3319451989755869e-05,-0.0003406272861479214,8.5721932906908e-06,-0.0002979496490695383,0.0006489836479888563,-0.00010503790169339407,0.00020901260269743117,-0.001333880484293991,-4.2248869736945976e-05,-0.00017122719651901344,-0.00042795437784306947,4.974726666971807e-06,-4.2246817104557086e-05,-0.00015988584083735175,0.9830159420152325,-0.1723991334438324,0.17576439819275122,1.3589929736045692
2020-09-04,-0.023745577180590133,0.0021085695,1,False,0.025854146670382123,0.000668436900053631,-4.372426191348793e-05,-8.313280121767568e-05,1.7959196671059462e-05,0.00010749952408614198,1.4963775875273885e-05,-0.0016389910017574208,0.0006139790986264893,-8.098896486065408e-05,-0.00024237953307789552,0.002453528596733233,-3.322732673852149e-05,0.0001939110573655336,0.0002552933186027783,7.556726438862584e-06,-0.00031028476882410846,-0.0003103868064093503,-0.00033899858118003267,7.71607763167214e-05,2.1418674248710165e-05,-0.00026212199694985636,7.275787759870445e-06,-0.0004440798844573969,0.0004445060177092564,5.131895503285438e-06,0.00011106744370805211,-0.0012256233789576035,-0.0001680094195726335,7.473494435270235e-05,-0.00033481844853920374,2.482680824114207e-05,-0.0001255903652462474,-9.221452336754727e-05,0.9369328973126096,-0.18459638953208923,0.2848668030079097,1.2930942594804185
2020-09-11,-0.07305613147405904,-0.001148952,0,True,0.07190717941926789,0.005170642452034783,-0.0004762778700316662,-3.830820796931609e-05,-1.648822924556312e-05,-0.000822539526399775,-8.170674801933506e-06,-0.0010003489601097739,0.0008733338034666645,8.00704120796726e-06,1.2774177689575065e-06,-0.0006666041651626905,-0.00012576784479446771,0.0001666626115320538,0.0002125673001029101,5.261637087048198e-05,-0.0001247117314102304,-0.0003705778063230315,-0.0003260481006761455,-4.493131852723496e-05,3.6353864991315536e-05,-0.0002643574450071254,7.12465298472297e-05,-0.0002766146318797165,0.0005508962519018271,7.053523811777932e-06,0.00020460713154110395,-0.0014238430872845179,-4.2972519997063205e-05,5.2708024385500886e-05,-0.0002453684839887579,-2.4457976753824188e-05,-7.020855687050716e-06,-0.00018960880635737529,0.9072641361915468,0.24472631514072418,0.14622112530415413,1.2242333288582037
2020-09-18,0.030695308479174333,0.0012082496,1,True,0.02948705888322677,0.0008694866415828828,-0.00029693547474976973,-3.901318921886735e-05,2.7939630686437843e-05,-0.0005542443298182845,-4.593384041364539e-05,-0.0010106113406833242,0.0006942015711360251,-2.0673342573415065e-06,-1.787272118797414e-05,0.0017318706597473903,-1.616708662694001e-06,-0.00026421466072947274,0.00047167302513917593,5.4439586498820564e-05,-0.0002337361507947126,-0.000492871927145628,-0.0003167949872494382,-0.00011994935877952745,5.7657363438113555e-05,-0.0002853136902412512,0.00022300440964595283,-0.00029580308017899634,0.0005764166800628663,1.975926219737757e-06,0.0002772602717564626,-0.0013970882522076837,-1.0090929528396005e-05,-2.9841941908617225e-05,-0.000376822049081899,8.568902800138012e-05,3.1124264447613725e-05,-0.00019070786635453225,0.9424199340038479,-0.6419014930725098,0.18473225503032384,1.189612171929369
2020-09-25,0.023759204636883864,0.0017557961,1,True,0.022003408496824035,0.00048414998547810815,-0.00023105731957113115,8.699715451158316e-05,3.1098492453732035e-05,0.0008035167213816603,6.36651432839815e-05,-0.001470555860788117,0.0007979053773134406,1.277470954211462e-05,1.4056789308209718e-05,0.0004867982103775915,-6.961447821238806e-06,7.742559116213685e-06,0.00027835531374648017,6.240641269166072e-05,4.770179647447777e-05,-0.00041346834065080564,-0.0003177433060997379,-6.276765041285499e-06,7.325412353712556e-05,-0.0003110011659889349,0.0001019796914772581,-0.0003305855169975635,0.0006187273332449429,-4.283207603626619e-05,0.00027354517856766124,-0.0014042084869274546,3.276708647624928e-05,-0.00011739293366176337,-0.0004154697573755599,2.9600364944150435e-05,3.313683511729648e-05,-0.00014617146590397638,0.9602307007193313,0.1545569747686386,0.22949736687124417,1.6136393248757683
2020-10-02,-0.10368535541348661,0.0006704962,1,False,0.1043558516132323,0.010890143765922958,-0.00018246220731934817,-9.343322961929496e-05,-9.857272074883333e-05,-0.00013518370114413422,-5.8289035644392674e-05,-0.0016648764202521363,0.0008181205014729978,9.918681990355614e-05,-0.00011524928901868935,0.0006802526135248525,-0.00010190725995098023,-3.565872062334138e-05,0.0003044745419074627,8.711109238893766e-05,0.00010800361344951924,-0.00012677534683817147,-0.0002739863018787464,-2.019012190509774e-05,-1.7712633388652832e-05,-0.00022411309078201636,0.00012247458157004372,-0.0003803008131188672,0.0005771837610645389,2.1450041618251535e-05,0.00017636112588015465,-0.001394319007648003,-5.447910729728795e-05,-5.346276057468677e-05,-0.0003930829206519785,-6.862761495145798e-06,-1.7754386297961087e-05,-0.00011302876553857973,0.9423620935475278,-0.14442622661590576,0.20483318558291708,1.0869538286926346
2020-10-09,0.03467515826660243,-0.0005064571,0,False,0.03518161538259161,0.0012377460609286066,-0.0004778637569108805,4.011456081113195e-05,9.065582975813765e-05,-0.0009617430761225466,3.987926818144637e-05,-0.0010539846885440122,0.0007695561839286709,1.578599728348524e-06,1.3756620522065255e-05,-6.783834187883516e-05,-4.786378841161896e-05,-5.268011351900926e-05,0.0008578067978936892,-1.1803589688735108e-05,-9.694638828800021e-05,-0.0007364523817062109,-0.0002880386286680432,-6.95833768847161e-05,0.0001442575829522543,-0.00033064632286412284,7.055724775106299e-05,-0.00018842927668503642,0.0005795709612160311,-4.1474679856049105e-05,0.0002295328017484114,-0.0014017441967053299,-5.6300582183585255e-05,1.4223864254942791e-05,-0.0003308826187132439,3.643719660520584e-05,-3.822860370751037e-05,-0.0002812271485440263,0.8153923323268704,-0.36206716299057007,0.17129348989659995,0.9700709105942218
2020-10-16,0.012913803098541878,0.002221165,1,True,0.010692638106462739,0.00011433250967577907,-0.00011777495727221415,5.9007770622247336e-05,-8.293383845101085e-05,0.0004605701661097217,3.055184810876032e-05,-0.0016440489390107333,0.0006337216557202096,1.795064622354531e-05,-2.6029992010948756e-05,0.0012210839482401945,-0.0002688972880150629,0.00023406317667355,0.0002084973621600671,0.00011977251374889505,0.00012121576114407811,6.766084221615828e-05,-0.00032367908291572686,-4.231255690912092e-05,0.00014007882766655516,-0.00027458098736071,4.590585437896959e-05,-0.0002931129283629466,0.0006219917927345518,-8.776437610463722e-05,0.00025257769391939604,-0.001451614288536732,-0.00011269898041203987,-0.00010997747140511405,-0.00036694901631218754,0.0001551258737370355,-5.275704468557064e-05,-4.2300448238659085e-05,0.9659254747414089,-0.10843543708324432,0.21864171181583766,1.2482926690969414
2020-10-23,-0.024506800298828322,0.0007681467,1,False,0.02527494700929864,0.0006388229463228543,-0.0001911826910649173,-0.00010156506904111926,4.921111090649017e-06,4.618783450636186e-05,-4.949741081092698e-05,-0.0014275413735452447,0.0007974692109522786,-4.4061729578852616e-06,-0.00013560707032302973,0.0003195981615115119,-3.2657797290061706e-05,0.00025034850188117026,0.00013502573230604,4.0837157636666946e-05,-3.910519464406211e-05,-3.0277345938908092e-05,-0.00028213670751524864,-1.9318930077103442e-05,7.07457631078707e-05,-0.00038784472595507674,0.00010554604100563434,-0.0003022005621595906,0.0007181760343179166,-7.967445784454289e-05,0.00019531615598052346,-0.0014306972675085473,-4.8365575757743425e-05,-1.7956693340417566e-05,-0.0003222636164263837,4.017247574548985e-05,-6.805688753598684e-05,-0.00017341083517099232,0.9473759600702335,0.0749993696808815,0.23097377330727809,1.2348328293792752
2020-10-30,-0.019376758885868078,-0.00072887447,0,True,0.018647884418554788,0.00034774359328777846,-0.000235485650435902,6.24491191744443e-05,-4.6126748326355274e-05,-0.0002433353957616843,-1.0433223214231891e-05,-0.0011368437532652516,0.0007869835857425663,5.4049699220014574e-05,1.4378473147254041e-05,-0.001716456584044043,-4.221501359940694e-05,-5.758509190164856e-05,0.0006317349694020211,5.990956983644826e-05,-5.45113477264139e-05,1.7385025381416624e-05,-0.0002747202927064631,-1.6756346963298109e-06,3.673127467028304e-05,-0.00042757655413330043,8.890166677224605e-05,-0.0002637267388028875,0.0006854547640225458,5.434721791385471e-06,0.00011854620858872736,-0.0014416430768148648,-3.945158055693517e-05,-6.193405352168324e-06,-0.0003495547573904576,-3.5402975207142856e-06,-0.00014198747626250805,-0.0002237239775851907,0.9828417034911646,0.7287090420722961,0.15716175662561063,2.1054850901954967
2020-11-06,-0.04319342503034759,0.0016261947,1,False,0.044819619717907794,0.0020087983116578692,-0.0007700517384284245,-6.754578620456652e-05,6.384731336898728e-06,-0.0011524828393422162,2.133275128888619e-05,-0.0008846097993256835,0.0008481109569078083,1.5227782404213629e-05,1.6328064226418356e-05,0.002965320794300633,-2.808672206230913e-05,3.101493044721889e-05,0.00026888014659943717,8.488342838053911e-06,6.846177124371837e-05,-0.0009066169470014256,-0.00031607076425451726,4.783817630688295e-05,6.900432974682718e-05,-0.00044434928936571837,0.00013002153861803613,-0.0003264722786562319,0.0005424582814456458,-8.553901893361734e-05,0.00024997746107465314,-0.0014100894275792502,-9.784693908569213e-05,-3.859920069037865e-05,-0.0003553330359017654,1.946335146913501e-05,-3.624916442174611e-05,-0.00019277949555163412,0.9644515290481288,-0.541508138179779,0.2160714000686094,1.4467284915449055
2020-11-13,0.015808429319266924,-8.5990105e-05,0,False,0.015894419423974813,0.00025263256882522784,-0.00015977506113583242,-0.00014912218729015912,6.122024848284246e-05,0.0003612178386329376,3.859827177131382e-05,-0.001113420964741829,0.0008992086770816519,2.9072018698822698e-05,2.359330040488883e-05,-0.0017590597133536206,-1.0860127210051379e-05,8.680858729758475e-05,0.0004501540394505964,-0.0001277351125573965,7.75618599799624e-05,1.9620947629121544e-05,-0.00047357240537823463,-4.4535581497845e-05,9.154080191909188e-05,-0.00030834393266914215,3.3290975279064e-05,-0.0002324998002167581,0.0006377272151847077,-8.394440001277318e-05,0.00032114191923502165,-0.0015271056702338204,-6.39987413148153e-05,-5.536855805108487e-05,-0.0004384528782801017,3.959934309636552e-05,-2.665921934664058e-05,-0.00026567377384453404,0.9486865970044738,0.5360068082809448,0.16674511840635825,1.4041089822139026
2020-11-20,-0.0013597377294402712,0.0006805286,1,False,0.0020402663105826965,4.162686618098728e-06,-2.9359366446856406e-06,-4.835432079462823e-06,-0.00011485648130378368,0.0005271908774370922,-1.0098804915812581e-05,-0.0014118070260386165,0.0008795096047310982,-1.3976489178800589e-05,-0.0001818132689619443,-0.0001788161489565703,-1.5818062257044328e-05,-0.00017266651480732663,0.0003606605673448807,0.00013170852339627147,-6.380597642685138e-05,-0.00023173755702120028,-0.0003789764199040202,-2.889161270191004e-05,5.068163672311445e-05,-0.0003949672022843936,6.502722039399602e-05,-0.0003040680023319983,0.0005670121913811955,-1.4102316239064181e-05,0.00016025174096676126,-0.0014952097646565294,-7.434929797443758e-05,-5.084302425148706e-05,-0.00029793289023004744,7.113940052009165e-05,-9.942896843542533e-05,-0.00020536829212492108,0.9558064328819423,0.1905352622270584,0.2110370823390624,1.4375203481572407
2020-11-27,0.034257420148459304,0.0010200295,1,True,0.033237390612010885,0.0011047241346953892,-4.621924792250001e-05,-0.00024547889067015274,-0.00014066855592475584,0.00030600839552085974,1.1331141970465119e-05,-0.0012276688106467488,0.0009391289423394658,4.760812022999897e-05,-0.00014374567752849395,0.00020922083283380762,-9.693965749058958e-05,3.294218548674737e-05,0.0006019799075742547,1.5455880829366646e-05,-3.194478036563742e-05,-0.00039707821146804445,-0.0002977096889279366,-0.00012311294027363292,2.107620379682927e-05,-0.00024122576534535344,0.00012906648441204227,-0.0002702175362627191,0.0005473722258696588,-9.412104193198583e-05,0.00010808710720511941,-0.0014933274775377273,-8.086427055071607e-06,-0.00010497539521483733,-0.0003712471559581514,4.385953166900372e-05,-0.00012423402957844086,-0.00011189985481667456,0.8969330425198089,-0.1398143619298935,0.19460703370964896,1.1890345201982586
2020-12-04,-0.03034385916274884,0.0028546187,1,False,0.03319847787228325,0.0011021389330364807,5.622921597904847e-06,6.581103846609756e-05,6.855660983028328e-05,0.0006133173984974488,0.00010052921256705509,-0.0011577250782935076,0.001201470620823302,6.236468497113775e-05,-9.078636462897104e-05,0.00017757627860405206,-0.0001049025879653078,8.04464652838204e-05,0.0005019032316018997,9.261568339045278e-05,7.73361375159455e-06,4.478935081009375e-05,-0.00030838444139743226,1.084186387635147e-05,4.259812496965506e-05,-0.00031074557806124657,0.00013820942201975655,-0.00028467635074820894,0.0006038231999039124,-7.985887757252023e-05,0.0002470185279322696,-0.0014774413211761847,-0.00013259846398653064,-0.00013539135366810013,-0.0003548897808360934,8.053438467960273e-05,-1.669004365631283e-05,-0.00020540968762462343,0.9479024925571481,0.005480521824210882,0.16718985314325133,1.267456526581663
2020-12-11,0.03959632227219167,-0.0026133345,0,False,0.04220965672306242,0.0017816551206787687,-2.9075536056434876e-05,0.00012893889929473955,-7.665899402929527e-05,0.00017715327076160036,-6.030284578410894e-05,-0.0007780107245210432,0.001917858219556506,9.52799458389236e-05,4.670773637133691e-05,-0.0051386548542793915,-4.219853716017089e-05,-7.390732250762898e-05,0.0005895416594866733,-4.540885358251851e-05,-0.0004873866693380745,-2.518373554401192e-05,-0.000345304504780454,-2.537274914593419e-05,3.7005687128662836e-05,-0.00030384253342794203,1.0057859407794038e-05,-0.00023604515251131368,0.0006132207338171367,3.565195420760721e-05,0.0001238360816959778,-0.001458498720600051,-4.869324935291096e-05,-0.00011348981638980447,-0.0004042169259623229,2.0635099395208757e-05,-0.00011192546282502975,-0.00011283468328042254,0.9925455582143905,0.9187889099121094,0.32366548048723365,1.0380255732882164
