date,Actual,Pred,Pred_Dir,Correct,Abs Error,Squared Error,shap__VIX Index,shap__GT10 Govt,shap__NAPMPMI Index,shap__CL1 Comdty,shap__CRK321M1 Index,shap__DSUPKERO Index,shap__DSUPGASL Index,shap__BAKETOT Index,shap__BAKEGAS Index,shap__DOESCRUD Index,shap__DOESCROK Index,shap__DOEPGRIN Index,shap__DOEPPERC Index,shap__IP Index,shap__EPUSTOT Index,shap__CL1 H/L,lime__VIX Index,lime__GT10 Govt,lime__NAPMPMI Index,lime__CL1 Comdty,lime__CRK321M1 Index,lime__DSUPKERO Index,lime__DSUPGASL Index,lime__BAKETOT Index,lime__BAKEGAS Index,lime__DOESCRUD Index,lime__DOESCROK Index,lime__DOEPGRIN Index,lime__DOEPPERC Index,lime__IP Index,lime__EPUSTOT Index,lime__CL1 H/L,Faithfulness_SHAP,Faithfulness_LIME,Lipschitz_SHAP,Lipschitz_LIME
2022-08-26,0.002685992630563292,0.00019444746,1,True,0.0024915451662536592,6.207797315481974e-06,0.000769469670773507,0.0,0.0,-0.0007579292238699632,0.0023492003832640516,0.0006645240482939422,0.0,-0.0004824372128460642,0.0004747948729165241,0.0013587550826290725,0.0,-0.0014648137134682473,-0.0018080540586905823,0.0,-0.0004546397916878567,0.0,-0.0005954942864515183,-0.000838552138216584,-0.00045473226300733424,-0.0017751479377196592,0.0008090467595874784,-0.0006474702858632424,0.0017211265908105935,0.00021252929231988993,0.00016346351551938825,-0.0030095029336596204,-5.233823824557047e-05,-0.0006996591967998058,-0.00037235154777671883,-0.0001228053483306092,-0.00032560625326168624,-0.0005552842148003872,0.8458274745729132,0.12339401245117188,0.6225312288306332,0.9579229066816703
2022-09-02,-0.08232537033724115,0.01160648,1,False,0.09393185033219383,0.008823192506829662,0.0019261568027159441,-0.002046850422409276,0.0,0.0032763455363720244,0.00944598392548026,-0.0022940905638796434,-0.0005643120322133769,0.0,0.0,0.0014359418558620742,0.0,0.001626174998527805,-0.0013603707363839916,0.0,0.000615923223885609,0.0,-0.00044611992311160807,-0.0005418850121194175,-0.00023507752537977485,-0.0019475535437273382,0.00023412533848645207,-0.00028905927326668075,0.0017229703277431402,0.0004351525173031458,0.0003775028121467969,-0.0032883297389619684,-2.3881860110876372e-05,-0.0005473636326312527,-0.00039441721541701185,2.408633692668354e-05,-0.000339427906683088,-0.0006183455200542232,0.9554091632504211,-0.04937509819865227,1.8175919811423842,1.5318327587939637
2022-09-09,-0.039911454509761454,-0.004131722,0,True,0.03577973271143091,0.001280189272901439,-0.0005205336228223224,-0.0006780124738284586,0.0,-0.001478887381785914,0.0009128979191766279,0.0006458052658419016,0.0,-0.0006275559305370641,0.0,-0.0045381569342284435,0.0,0.0029474539362522156,-0.0012072394454594468,0.0,0.0,0.0008669294620651099,-0.00059532662277686,-0.0006384478549263307,-0.0003861512657274179,-0.0019091644848349587,0.00048168982004329747,-0.0005133298743895808,0.0019913248719177715,7.328108505107273e-05,0.00028584557177532106,-0.003199855884397361,-0.00014757437210181283,-0.0007736938209523646,-0.0008564700390184025,-4.845263554690457e-05,-0.0007364021634059271,-0.0004930885650644551,0.9203550045360465,0.4603113830089569,0.4355093630653513,1.1221644502142902
2022-09-16,-0.056570459247514075,-0.0076589826,0,True,0.04891147659806854,0.0023923325430034066,-0.00044968180562550327,0.0,0.0,-0.0003994247041246378,-0.0010348187030014215,0.0008147697862263716,0.001728411582200483,-0.001022180671829266,0.0,-0.004497137059344852,0.0,0.0006942083716631508,-0.0025805848692156204,0.0,-0.00045812198338948803,0.0,-0.000523714513251092,-0.0008782982870371794,-0.0003742742831594284,-0.0019032784630641836,0.0008406739331233155,-0.000709449300925429,0.0017480608801210041,0.00021432973136380998,0.00018006185803783127,-0.0031383241733508632,1.0523480838149642e-05,-0.0007266144991876712,-0.0005707740730225485,9.131339044136088e-05,-0.0001614026622218448,-0.0004433062649956608,0.8833412957007977,0.726530909538269,1.3506685963121239,0.9937785016780722
2022-09-23,-0.07763837208193797,0.00069669134,1,False,0.07833506341711688,0.006136382160563723,-0.0005125233242758887,0.0,0.0,-0.0008688787794488481,0.00030526423993727293,0.0007858955054241948,0.0018680267148828843,0.0,0.00047831620106198537,0.0,0.00077119955338492,0.0,-0.0013580681285046492,0.0,-0.000533258253038298,0.0002151401987600897,-0.0005415131383539359,-0.00047307768629873103,-0.0003029173706879911,-0.0018900795496285434,0.00041691644304958387,-0.0005186822036503224,0.001824678447804758,0.00039348592580982204,0.0004516131335146121,-0.0031428373497016686,4.212243339958579e-06,-0.0005625796447808839,-0.00044353787815792266,-0.00015329897061053198,-0.00019152672553654964,-0.00040993130718150586,0.792057272805499,0.4626690149307251,0.3911656510103353,0.9664026727609882
2022-09-30,0.00878379117335487,0.0012280536,1,True,0.007555737584934717,5.708917045239511e-05,-0.00025233340586220407,-0.0015678546876305988,0.0,-0.0019101228865201834,0.0029061072962089807,0.0008705762457355946,0.0,-0.0007370568326719892,0.0006641807983199565,0.0,0.0002526477412818724,0.0030210349202849634,-0.0015647030077214875,0.0,0.0,0.0,-0.0005300219324807195,-0.0008809694287298759,-0.0002064648049318536,-0.0017659068537511503,0.0010695496372286045,-0.0005844535583461432,0.0018470910866917136,0.0001230566510294766,0.0004005721178474499,-0.0033646116496010006,-9.398960920327707e-05,-0.0007528389904884428,-0.0006480597618593465,-0.00012905755452991842,-0.0005033106779049748,-0.0004759976185219553,0.7468761313167329,0.5299294590950012,0.6205895246228105,1.545512753025007
2022-10-07,0.09181577351452745,-0.0003888032,0,False,0.09220457670787312,0.008501683965878058,0.0,-0.0003695973784088456,0.0,0.0,0.0022735562051553085,0.0009417174269394363,-0.00044714455763095136,-0.0005975512196242611,0.0,0.0,0.0006227981347956075,0.0009992408192107335,-0.001269274989558403,0.0,-0.0043707895664150806,0.0022826645251955414,-0.0004990267424935598,-0.0007028610050029596,-0.0005429947423896984,-0.0019241260461780034,0.0008787334645821303,-0.0005027296076541842,0.0018269693951093382,0.0002688325458032845,0.0002316790812310015,-0.00331502045348041,0.00010266090079936577,-0.0006459700805924682,-0.00034466339992959605,2.1532594223758357e-05,6.20123721122548e-05,-0.0005509957001509214,0.9563578135153397,0.08102734386920929,1.243176706629862,0.8219877222386277
2022-10-14,-0.022400548252814814,-0.0022922265,0,True,0.020108321718478008,0.00040434460233381434,0.0,0.0006770466750887337,0.0,0.0015504789352656682,0.0022025018807135307,-0.0016754245585285433,0.0,-0.0006277372282160649,0.0,-0.0051455390718099375,0.0,0.0018395350518049078,-0.001343519520269679,0.0,0.00157723737466323,-0.0008923834800438999,-0.0007037785065091675,-0.001207501880836416,-0.0005132836312675563,-0.0018106957223802812,0.0008937325906426235,-0.00023444316201239352,0.0019656621898382952,0.00020687216911916933,0.00031022194117194453,-0.0030408751823214598,-1.2977200048799285e-06,-0.0007865159658667666,-0.0007071697698425847,-2.8036223656670733e-05,-0.0004909280724993746,-0.0007274910231344306,0.935180894049138,0.3143543303012848,0.8830482158635133,1.9303995972100998
2022-10-21,-0.05621259817874013,-0.0019524295,0,True,0.054260168643872723,0.002944165901261509,-0.00017880162729620968,0.00040924217060164423,0.0,-0.001074511115274416,0.002305581477242435,-0.0014085659843745767,-0.0007318059550899596,0.0,0.0005555529111804234,0.0003001801640552049,0.0,-0.0006292682402593207,-0.0010456107426478794,0.0,0.0,0.0,-0.0005348981924136603,-0.0007699213871172656,-0.0004720147232137585,-0.0019925110502299445,0.0007940532508765404,-0.0004072102935991624,0.0018884286721313503,0.00031043911068852223,0.0003830043702767527,-0.0033055723940948237,-5.3428816441885694e-05,-0.0005528869662009459,-0.000462125239560994,-3.484760308616522e-05,-0.000607434152412345,-0.00046095681109955075,0.5780226312432875,0.49028709530830383,0.2397584927004593,1.511332005101975
2022-10-28,0.01639097174258273,0.0034530181,1,True,0.01293795359880965,0.00016739064332495156,0.0010316156506804662,-0.0037450951851094707,0.0,0.0,0.007336824466875968,0.0006338646060735862,-0.0007822589132151645,0.0,0.00038047916166691654,-0.004096041574139828,0.0003881608356544799,0.0,-0.0005232482802062328,0.0,0.003283139968497109,0.0,-0.0005952564619570577,-0.0005039186805736512,-0.0003564358917353944,-0.0020998175655278207,-0.00025634137448021896,-0.0003308251886221442,0.0017566150909036579,0.0002268175288521529,0.0002906683727283434,-0.0030203118000434502,-0.00024081947504946087,-0.0008588120844702375,-0.000703034812312434,-3.4508020581408037e-06,-0.00039702207711056345,-0.0005035132638854036,0.9142576952058139,0.40204668045043945,0.9676637736775452,0.9288351052265283
2022-11-04,0.04861323033267239,0.0072784033,1,True,0.041334827065408024,0.0017085679285271877,0.0,-0.0023471888773621934,0.0,0.0031850929344904217,0.002127265325090325,0.0011250081629562505,-0.0005659479706624131,0.0,0.0005792831445821234,0.0008797112266425694,0.0,0.00202978015027357,-0.0014641764073604832,0.0,0.0021839981716189473,0.0,-0.0005292499466923703,-0.0008378370378160697,-0.00028319494800671687,-0.0018663654288077426,0.0007214720821046364,-0.0005383499113388236,0.0016860321962259834,0.0003179026759544605,0.00032816987296202863,-0.0031914568262324623,-7.813016986320736e-06,-0.0005128404379247224,-0.0003936998708958676,-2.7464995685376186e-05,-0.0004980630415173101,-0.0004441749154425524,0.8768293487360201,-0.13064825534820557,0.5971467197700526,0.7820328300809184
2022-11-11,-0.07141990551253297,0.0033309602,1,False,0.07475086568383016,0.0055876919204820175,0.0,0.00047232690678109413,0.0,0.004278258072056714,0.0025193045181873303,0.0006951180186458446,-0.0014996546800345788,0.0,0.0,-0.004849016870773872,0.0,0.0020994048468678354,-0.0018080767404767108,0.0,0.0004348971573499888,0.0014428215356982984,-0.0005702215590946648,-0.0009768295410247704,-0.0003757926343342784,-0.0019702483778355775,0.0008106409076775938,-0.0003555903181394068,0.0018895393977932972,0.0002012047646473553,0.00021802699258092583,-0.003203882080731424,-8.417140980127269e-05,-0.0006536499462369661,-0.0007773026418984306,-0.00014936492637105373,-0.0005665788872668942,-0.00046693568352384866,0.890937396383419,0.3257997930049896,1.129445373285614,1.1443182867792763
2022-11-18,-0.0068004782538185265,0.01689557,1,False,0.02369604811475374,0.0005615026962567242,0.0,0.0015160364993813608,0.0,0.0,0.0019135924331521329,0.0010613943900918,0.0,0.0,0.0008068193886176086,0.010985945363225698,0.0,0.001430555006345954,-0.0012568711016272965,0.00028901954189700763,0.0001981383574222036,0.00040536257543349896,-0.0005704061562150893,-0.0008785340378139123,-0.0006788504549787985,-0.001644648469330381,0.0003191703030730133,-0.0004914242790757959,0.0016907907828139998,0.00025648782190269685,0.00025590425263427764,-0.003355900822006482,0.0002528248418297438,-0.0007376036277734601,-0.0004808255302079809,-0.00017856531324378524,-0.00045533917751831843,-0.00035774491629266106,0.9354440839546232,-0.6000739932060242,0.9081892672739683,1.1680463172372948
2022-11-25,-0.016022417446500636,-0.0014178448,0,True,0.014604572657397962,0.00021329354250521618,-0.0009940182348538269,0.0007220961339559557,0.0,-0.0016882755732094247,0.002497021509038887,0.0007158845437950211,-0.0008335320498338949,0.0,0.0,0.0018859004363736957,0.0,0.0012290131865130246,-0.0011447035546789945,0.0,-0.003352808593198365,0.0,-0.0007093046036990814,-0.0006776410456796564,-0.00035212793909610853,-0.0017433335681046643,0.0007623789158024285,-0.0004285709527942925,0.00175707937131494,0.00042916082071899005,0.00026672604272150825,-0.0030608985843831094,9.821670204856344e-05,-0.0005525844378437321,-0.00026329980991684576,8.440131507514506e-05,-0.0007345336718577596,-0.0004400432677831438,0.7980110787280402,-0.35180941224098206,0.6206666436802738,1.0264154313628964
2022-12-02,-0.03682182425219566,0.0074606705,1,False,0.044282494797892875,0.0019609393455254096,0.0,-0.001107979696132537,0.0,0.0005034290854456397,0.0014889660928206522,-0.0016462247035518758,0.0007492927469973173,0.0,0.00087051551325845,0.006097227636069155,0.0002844729693649659,0.0016525418312477332,0.0,0.0,-0.000977148336817537,0.0,-0.000356440547849929,-0.0006680307715053075,-0.00040393026382442806,-0.0018301813211238208,0.00019244040526062974,-0.0005547445650902748,0.001518521731547464,0.00026280068758724044,0.0002870782754956752,-0.0032825381607226203,3.879934821899581e-05,-0.0005634516920314026,-0.00038458867430262394,-0.0001905397828188568,-0.00032121690164952065,-0.0004149111922045993,0.8407910066046879,-0.6392115354537964,3.7994454776478066,0.8535028313046968
2022-12-09,-0.009723792867190285,0.014573906,1,False,0.02429769848418896,0.0005903781516285585,0.0001965840432572892,0.0,0.0002394188769821283,0.002843531235857308,0.0019348190905660039,0.0008228833711837062,0.0016389665437353165,0.0,0.0007119000479271071,0.00821955426164819,0.0,-0.0016982470939030418,0.0,0.00011891783274941593,0.0,0.0,-0.0006183605815416574,-0.0008395125020330781,-0.00032165335177325113,-0.0018915567209662027,0.00040445229384989236,-0.0005436705916668122,0.0017170235238056434,0.0003003789540200108,0.00033691900589467497,-0.0032814052287864553,-5.233307881737989e-06,-0.0007194964066160914,-0.0004263840917355907,1.99000081037357e-05,-0.0005326954965392226,-0.000389295464052293,0.8854131613990742,-0.5909361243247986,1.0224114741443655,0.936391239898893
2022-12-16,0.0029620324795098913,-0.0077309925,0,False,0.010693024990424694,0.00011434078344584704,0.0,0.0,0.0,-0.009969993517997225,0.0,-0.002230136231990391,0.004920157573403615,-0.0009500099706618399,0.0006982110071241951,-0.004588166598552299,0.0008347605410728094,0.0036158434599829225,-0.0026287691333521544,0.0,0.0030215329530603155,0.0,-0.0006517909477513874,-0.0006550844778035013,-0.0003219943511175012,-0.0018144255602300288,0.0006138852254988756,-0.0004942486122783966,0.002129123520079859,0.00032885357584418,0.00035738608493023,-0.0029448197918224904,-8.434637332741725e-05,-0.0008630697439680927,-0.0007336681656873402,-0.00011026718098338578,-0.0004437350939870825,-0.00048515869164841326,0.9534597745217338,0.7250284552574158,1.6719201718442345,1.0420285458753227
2022-12-23,-0.01654963999388615,0.008343221,1,False,0.0248928606822888,0.0006196545129478397,0.0,-0.0028858781229843754,0.0010698226611934147,0.002631294345580247,0.001571810747204301,-0.0018310787874960455,0.0022695681300036147,0.0,0.0,0.0071942956464166865,0.0,0.0005000700846515983,-0.0010261802235919167,0.0,-0.0006960811995701187,0.0,-0.0004986425169531464,-0.0009437549609047429,-0.0004852469865020662,-0.0018335013156780436,0.0008210554782880618,-0.0007095683395594679,0.001641482403029359,0.0002947913419651713,0.0004597277422863417,-0.003232227172341592,-3.3870598702673476e-05,-0.0008122396256584851,-0.0005954376155446355,2.024784195222745e-05,-0.0005777255504668119,-0.0003040644482646722,0.9109121767876456,-0.249801367521286,1.4955605100666376,1.154496952155635
2022-12-30,-0.008779098333206573,0.0076733334,1,False,0.016452431732204356,0.00027068250990284484,0.0,0.0003836410759263005,0.0,0.0042520425235811465,0.0028400387280605407,-0.0017570658833314223,0.0019025714427820428,0.0,0.0,0.001278075884425013,0.0009804114399276993,0.0009129350222317754,-0.0010248036592212415,0.0,-0.001640090582379318,0.0,-0.0006107989922046051,-0.0008705844623904341,-0.0004125792948309229,-0.0021067329972988998,0.0008479117533646633,-0.0005282320498735883,0.0018836095125483285,-2.4054272225011386e-05,0.00028001964073240057,-0.002971068140142899,-9.983542869448416e-05,-0.0006978954956621459,-0.0005657037827438495,-8.753426501976306e-05,-0.0009484458091318611,-0.0003566054395019994,0.8560425164974852,-0.05341976881027222,0.5658273642714604,0.9084437446178296
2023-01-06,-0.10966665501109167,0.00562146,1,False,0.11528811481184169,0.013291349416868391,0.0,0.0,0.0003763446514231774,-0.0008893865169519646,0.001716440990748621,0.0,0.0028373827706326205,0.0,0.00041096781577854236,0.0,0.000426163221645929,0.0012304648943885408,0.0020890327916463286,0.0,-0.0026604953756032036,0.0005389671500461773,-0.000321166180998018,-0.0008851085860438938,-0.0004331829928614954,-0.0017886713807564309,0.0006414882650215224,-0.0004665945947865634,0.0018999478472335918,-0.00012504318702150443,0.0003943196285983194,-0.002980247672435557,-5.9390996432177165e-05,-0.0005628118494450575,-0.0008030020047970585,-0.00013131411428766757,8.825831133754261e-05,-0.00042174908953101494,0.707959948292645,0.588717520236969,0.8180411258421956,1.4499312090167358
2023-01-13,0.028339551784668515,-0.0022380247,0,False,0.030577576509315918,0.0009349881851830686,0.0006806684100061579,0.0,0.0009376237543192048,0.0,0.0012663296976147525,-0.002648626365820422,0.004762334764191293,0.0,0.0010513106026318394,-0.004871064458679601,0.0,-0.0028174231314424553,0.0013277065782808099,0.0,-0.0014724619827442304,0.0,-0.0006758131033415636,-0.0005681056900021485,-0.0006338778415241685,-0.0012864880397083387,0.0002494959022078812,-0.0006868535070518434,0.002298498533636441,0.00011426947068379637,0.0002503990128028537,-0.0023343266178890397,0.00017355561396227486,-0.0008088717928018178,-0.000976380821275591,-0.00040400489464703713,-0.00046187392738552017,-0.00032559250096239915,0.91695529401304,0.7301992177963257,0.6911077996922501,1.4972334129874256
2023-01-20,0.013425446485048231,0.0058930484,1,True,0.007532398120379147,5.67370214438913e-05,0.0,0.001332749038784679,0.0012453400238168896,0.0036756540858472846,0.0021395024382066625,-0.001674438804317246,0.004988219407442552,0.0,0.0,-0.0043044401509500065,0.0,0.0,0.001277871088421032,0.0,-0.005167440050109568,0.0028344538805315585,-0.0006412785167673258,-0.0011948810108276206,-0.0005953886819408963,-0.0019288222613640326,0.0008235839002065994,-0.00040921552610913205,0.0019338590859454964,0.00029202420241610346,0.00033945674012274203,-0.003061590868808865,-0.00023740930420179698,-0.0008146180765016853,-0.0008718520099034129,5.587774003033287e-05,-0.0008706195764615157,-0.0004003556006623719,0.8614306965620023,0.28674939274787903,1.126865570960337,0.9604607739270373
2023-01-27,-0.05486555037721898,0.0105772605,1,False,0.0654428108938029,0.004282761497682047,0.0007701076587576405,0.0006100484638399995,0.0006530694140098937,0.0,0.00197712101882461,0.000783471800015354,0.0022305296042448414,0.0,0.0,0.00045371049550509655,0.0,0.0,0.00132842781706086,0.0,0.0013374633587175469,0.0008877334786128277,-0.0006376837514537991,-0.0009096553443924108,-0.0004248734216182441,-0.0018530879628857293,0.0006459378735032841,-0.0005547247916018337,0.0017887056614394182,0.0002956791867148678,0.00021562713049225055,-0.003043580003045911,-6.720139282555049e-05,-0.0008585981091476419,-0.0007168597094314274,-0.00020890045702047494,-0.00045931326264832766,-0.00031085571025356236,0.48817656291526296,0.2729812562465668,1.0689841765215595,1.8817099827601602
2023-02-03,-0.07455719562040826,0.007063062,1,False,0.08162025755064746,0.006661866442634024,0.0012165586562060962,0.0001486228105149227,0.000706343477995046,-0.0009256880230875905,0.0007532955514493316,0.0013210265036447517,0.005118856385222171,0.0,0.0,-0.003216926163247981,0.0,0.0,0.0018162824671435096,0.0,0.0005791128574036947,0.0,-0.0006033504608823019,-0.0008168943517219222,-0.00045806116259587335,-0.0018936913008088473,0.0004491434668585879,-0.0005853199590632208,0.001799839029916902,0.0004421321634923939,0.0003260359247742277,-0.0029685820953164344,-9.455519862429066e-05,-0.0008525849634327112,-0.0007339551425774609,-0.0001361392858008319,-0.0006541053225921101,-0.0005134792824559174,0.9390704987204899,0.7227104306221008,0.5623819692478014,0.9665133768812096
2023-02-10,0.057739921714054496,0.007922478,1,True,0.0498174436938633,0.0024817776961912406,0.0,-0.0006087711427585057,0.0016338092252690792,0.0,0.007146809149822546,0.0010874753371596369,0.005780081095241585,0.0,0.000561361567665921,-0.0037838628091514184,0.0,-0.0007541416768788407,0.0026915784420870467,0.0,-0.005377438575261108,0.0,-0.0006605137225739364,-0.000633737713061287,-0.0004113517258013684,-0.0018461023199429845,0.00010208612129336,-0.000421436608313895,0.001962705671489176,0.0003365277670489147,0.0005050519946489746,-0.0030407839516743383,-0.00012011862751196272,-0.0008705142395591314,-0.000729001607510989,7.949602169454582e-05,-0.0007247814304120923,-0.00027379025690324075,0.9057390642016433,0.36555927991867065,1.2201146254205129,1.0530970205101702
2023-02-17,-0.05041465442022427,0.00793824,1,False,0.05835289414366825,0.0034050602549421526,0.0,0.0,0.0010831212481769254,0.003686281718679706,-0.0012200200850789075,0.0014068309794650349,0.005177680363808237,0.0,0.0006704094565662937,-0.0038248788796085404,0.0,0.003459576148417416,0.0017883336283189236,0.0,-0.003834672262296352,0.0,-0.0005973324190579548,-0.0006599932335719599,-0.00046503891775813677,-0.001763617124875792,0.0006291349901050204,-0.0005489639398057559,0.0020734962429467506,0.00022739200062035363,0.00015599676665661364,-0.0026435133743538146,-1.750403127629315e-05,-0.0008164222359256662,-0.0008958481936296076,-7.211224486086024e-05,4.12541400818593e-05,-0.00044889637174936735,0.9192404918126297,0.03667536750435829,0.6955823854252048,1.104605422595552
2023-02-24,0.018052398348637193,0.005114104,1,True,0.012938294215537875,0.00016739945720782085,0.0005735740292531638,0.0,0.0007772084429105045,-0.0016133870869008751,0.0,0.0005578721015496842,0.0037736357112277885,0.0,0.0005007063217815076,-0.004046423274654931,0.00032980659709533084,0.0,0.0018829552648856969,0.0,0.0028325786189561993,0.0,-0.0005329485030717972,-0.000643709863034358,-0.000565926788069713,-0.0018646960473567942,0.000640428091382574,-0.0006925088401026634,0.002031285244194173,0.0002689105448811788,0.0003708840884567073,-0.002910527438794265,-6.537172354382726e-05,-0.0007741723243264385,-0.0007742764978311783,-2.0252380228830628e-05,-0.0005734085672085861,-0.0003501088256817004,0.8481339206150198,0.5740191340446472,0.8367297844622634,1.0536008257742855
2023-03-03,0.05946945096992287,0.0101706935,1,True,0.04929875746064219,0.002430367487163224,0.0,0.00023813440116045694,0.0004421473260609795,0.0,0.002134639985296394,0.0006088297148648755,0.0024949177433002128,0.0,0.00027045771103504344,0.0,0.00044807764916598725,0.0,0.0016943477310421135,0.0,0.0021874937954553184,0.00010607004490405421,-0.0006701295133318266,-0.0009846315263783599,-0.0006570615816502593,-0.0018662553645186748,0.0009111733987631233,-0.0005456192975153474,0.0017127300989496317,0.00028373478591585253,0.00020769330662706475,-0.003002692484366928,-0.00015085449402625314,-0.0008941667215522114,-0.0007327490357070152,1.3224039363153922e-05,-0.00034240154203223674,-0.00045658109452946754,0.8714540376009128,0.5318027138710022,0.4532014447867439,0.9125274801170041
2023-03-10,-0.04812624218450337,0.009227506,1,False,0.05735374806956797,0.003289452417627472,0.00036276330425469327,0.00041296199106554256,0.0006058540113671072,0.003431150736062317,0.001993167348540129,0.0007260619185924385,0.0017763476152486011,0.0,0.0,0.0002764582612798069,0.0,-0.0014236300661583882,0.0015207933578171068,0.0,0.0,0.0,-0.0005715135115725157,-0.0008624848125450535,-0.00043622440315478595,-0.0017957154065330085,0.0008082375971259816,-0.0005718362117692968,0.0016964530721553237,0.00020066672932954926,0.00019450236503080963,-0.0029878533711721732,5.052382963482339e-05,-0.0007909834923367625,-0.000719095142794399,-8.570908609751238e-05,-0.0004837688778184115,-0.0003524993911637952,0.9060598670085668,-0.17887035012245178,0.5094857929393733,1.3593771969227086
2023-03-17,-0.09096094809901899,0.0046138996,1,False,0.09557484772485679,0.009134551517629564,0.0,-0.0014235677258262894,0.0016228789851516305,-0.000777644597754348,-0.0010383122773909763,0.0017536117065904944,0.0021134799857180963,0.0,0.0,0.0,-0.0006607998944837302,-0.0008453096205395894,0.0022580272120377247,0.0,0.0020659584453395436,0.0,-0.0005438544912739924,-0.00096198541424421,-0.000490444077113537,-0.0019663598106541406,0.0004916221608538287,-0.0007243151690181564,0.001749821866964616,9.573732068162849e-05,0.000288017208597766,-0.0030721193404246823,-1.8966671276305966e-05,-0.0007420819350412995,-0.0006252451031866434,-8.233477647463657e-05,-0.0003291701112451658,-0.00021765387503556362,0.8876058643088588,0.15139231085777283,1.1484582907152507,0.9064904288156584
2023-03-24,0.015077008953563776,-0.010935224,0,False,0.0260122326149269,0.0006766362456130668,-0.0006978783071405047,-0.0008290198542154043,0.0,-0.01006524266459094,0.0019049436950693858,-0.003104270685058784,0.004128098679402091,-0.0009476935864578364,0.0,0.0,-0.000986488116889354,-0.0007871504189268504,0.0,0.0,0.0,0.0009039001904498235,-0.0005919599910719233,-0.0009307218883684567,-0.0003762249982445634,-0.00175908174767875,0.0007069999024931992,-0.00041645396904793923,0.0019260114283837593,0.00025557412543554607,0.0003636269591064895,-0.0032060775936925776,0.00019654292013166497,-0.0007246790292549616,-0.0004633186462703225,0.00011002429494187915,-0.0006800037403398983,-0.00046648146645597794,0.7694041359220892,0.19646227359771729,0.6396532517184891,1.1132649847526848
2023-03-31,0.019444805744634884,0.014059414,1,True,0.005385391588853615,2.9002442565295264e-05,0.0,0.0010857403880116649,0.0007706182610077232,0.0022962661378975184,0.0,0.0014345044430739092,0.0016280629561124438,0.0,0.0003552164499234925,0.0029880852827177404,0.0,0.0015610867984090602,0.0,0.0,0.0021065479638139395,0.00028770806781852794,-0.0005945713657599703,-0.0007615126894650223,-0.0005063283667790135,-0.0017998597058702444,0.0004935515690553205,-0.0005941658090934718,0.0017640349313797416,0.00014697925869077766,0.00022907145096068962,-0.0029054665832594063,0.0001848732900313011,-0.0008158693836212225,-0.000567245567931495,1.547212896471591e-05,-0.0004942835093667903,-0.0003882887532587451,0.677114298915178,-0.26183387637138367,0.6680327797485202,1.721241486752634
2023-04-07,-0.003827729170333309,0.0050800717,1,False,0.008907800913911027,7.934891712187413e-05,0.00044383105088598824,0.00033049018675554805,0.0010409286684131868,0.00392624656101755,-0.0006837951384573949,0.000525645335020421,0.0,0.0,0.0005317043980297339,0.0013420545405441596,-0.0009921846843833502,0.0,-0.0009304265812433722,0.0,0.0,0.0,-0.0004431897338483367,-0.000848359355529174,-0.00031857575044295743,-0.0020219329158334774,0.0006020465955174448,-0.000508379088999123,0.0017113792350428104,0.00032312195831827266,0.0002158877108400077,-0.0031256918283778124,0.00010803490313966221,-0.0007445484422864559,-0.0006131487529514828,7.070494924260717e-05,-0.00020372748168146816,-0.0007159056943444675,0.7673895640640602,-0.2165045291185379,0.9399721163533121,1.0520012020532001
2023-04-14,0.0143939072763938,0.006360726,1,True,0.008033181311042933,6.453200197608946e-05,0.0,-0.0008548533648256758,0.0011679869498836708,0.006162992981359741,-0.0010137868929893225,0.0,-0.0005602957183739486,-0.0004207559346475298,0.0005468714829569923,0.0008647499096015896,0.0,-0.0008489550191705207,0.0,0.0,0.0,0.0017711941645606206,-0.0004569397192757049,-0.0007361321067952761,-0.000502337400557718,-0.0019629016493675003,0.0007496299874586158,-0.0005596524357028465,0.0017566050569345988,0.00028841377709195345,0.0001971727020103844,-0.0030560460900674316,-3.602036627885687e-05,-0.0007484101796586814,-0.0007139683464000416,-4.2328707839040764e-05,-0.0005742704304205879,-0.00045518024802896175,0.8159413095559253,-0.3226529657840729,0.7227352371425438,0.9050167359113697
2023-04-21,-0.03446855460679343,0.008309979,1,False,0.042778533598540336,0.0018300029368414443,0.0006292120219163568,0.0,0.0008734585289646042,0.0006123840001512479,-0.001337139348978073,0.0006463332162773402,0.0008242494449519737,0.0,0.0,0.005932650467201824,-0.0008869196269266997,0.002344160211987987,-0.0008739873307949076,0.0,0.0,0.0,-0.0005498755081915362,-0.0007642434229722619,-0.0003309636435256932,-0.0018455173633087118,0.0004921630810882224,-0.0006398755454596394,0.001628482146338479,0.0001488907976878076,0.0002887062800907478,-0.003114648219127913,4.027978431814216e-05,-0.0006369409997558012,-0.0005598981448402379,-9.680734741338064e-05,-0.0002953384268707912,-0.0002344615560159379,0.8373773205345483,-0.4198588728904724,1.4810353304159565,1.0766692223137715
